credit_amt,age,sex_male,education_graduate_school,education_high_school,education_university,marital_status_married,marital_status_single,repay_sep,repay_aug,repay_jul,repay_jun,repay_may,repay_apr,state_sep,state_aug,state_jul,state_jun,state_may,state_apr,paid_sep,paid_aug,paid_jul,paid_jun,paid_may,paid_apr,default
260000,33,1,1,0,0,1,0,1,0,0,-1,-1,-1,1557,1557,85,85,85,85,85,85,85,85,85,85,1
20000,35,1,0,0,1,0,1,2,2,3,2,0,0,15087,16133,17174,16605,17029,17305,1600,1600,0,1000,700,1000,0
160000,29,0,1,0,0,1,0,-1,-1,-2,-1,-1,-1,1778,0,0,150,150,989,0,0,150,150,989,0,1
160000,30,0,1,0,0,0,1,0,0,0,0,0,0,86454,61510,62921,64274,66198,68126,3000,3000,3000,3000,3000,3000,1
80000,33,1,1,0,0,1,0,-1,1,-1,-1,-1,-1,644,327,327,332,332,332,11,327,332,332,332,327,1
20000,30,0,0,0,1,1,0,1,0,0,0,0,0,18303,18913,18953,18600,19144,19236,1508,1604,959,948,693,700,1
150000,34,0,1,0,0,0,1,1,-1,-1,-2,-2,-2,0,53,0,0,0,0,53,0,0,0,0,0,0
70000,36,0,1,0,0,1,0,2,1,1,2,2,2,44703,43092,46250,46409,48246,49263,709,3881,1211,2672,1960,1211,1
210000,40,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,341,341,341,341,341,341,341,341,341,341,341,341,1
450000,40,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,7264,3510,4722,4128,3646,5918,3521,4735,4141,3654,5935,3840,1
203382,31,0,0,0,1,1,0,4,3,3,1,1,0,67886,67323,65655,66393,67018,59144,1048,0,2079,1647,1273,1614,1
170000,24,0,0,0,1,0,1,-1,-1,2,0,0,-1,1166,4144,3889,4889,4139,430,3000,0,1000,0,1000,17342,1
30000,49,1,0,0,1,1,0,3,2,2,2,2,2,26319,27404,27769,28227,28642,28042,1800,1100,1200,1000,0,2200,0
50000,31,1,0,0,1,1,0,0,0,0,0,0,0,48215,48953,19880,19857,19751,20081,2215,1493,1308,907,1345,1838,1
50000,55,0,1,0,0,1,0,0,0,0,0,0,0,25043,26411,27451,19431,19837,20232,1775,1815,695,719,724,750,0
300000,28,1,0,0,1,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
490000,52,0,0,0,1,0,1,0,0,0,0,0,0,191937,194347,202400,46634,47622,50844,7133,11365,1700,1740,4026,2060,0
50000,38,0,0,0,1,1,0,0,0,2,2,1,0,15559,18817,20215,19923,19697,20040,3535,2002,331,331,804,808,1
130000,38,0,0,0,1,1,0,1,2,2,2,2,0,125759,126389,130220,131219,127575,128936,4119,7416,4654,1510,5000,3322,1
140000,28,1,0,0,1,1,0,0,0,0,0,0,0,110384,106389,97978,98857,101264,103524,3729,3539,3538,4000,4097,3631,1
100000,34,0,1,0,0,0,1,1,1,1,1,1,1,38297,40458,41097,41896,42548,43637,2992,1599,1677,1533,1884,1577,1
50000,44,0,0,0,1,0,0,0,0,0,0,0,0,42941,44002,43378,28048,28477,29056,1800,2122,1600,1000,1000,1000,0
100000,29,0,0,0,1,0,1,0,0,2,0,0,2,95205,102039,99504,94453,99711,97944,9300,0,3400,6800,0,3500,1
160000,33,0,1,0,0,0,1,-1,-1,-2,-2,-2,-2,699,0,26808,0,0,0,0,26808,0,0,0,0,1
20000,46,1,0,1,0,0,1,0,0,0,2,3,5,7790,9985,12001,13978,15932,17572,2500,2500,2500,2500,2500,2500,0
160000,58,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0
90000,24,0,0,0,1,0,1,0,0,0,0,0,2,12750,15359,16404,17424,18925,18483,3155,1600,1600,2100,0,1500,0
180000,32,0,1,0,0,0,1,-2,-2,-2,-2,-2,-2,10989,228,1540,0,0,0,228,1541,0,0,0,0,0
320000,36,0,1,0,0,1,0,0,-2,-2,-2,-2,-2,0,0,1109,0,0,0,0,1109,0,0,0,0,1
10000,36,1,0,0,1,1,0,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
50000,35,0,0,1,0,0,1,0,0,0,0,0,0,9999,11020,12027,12109,12360,12602,1489,1496,578,594,596,613,0
300000,58,1,1,0,0,1,0,1,2,2,2,2,2,153215,159229,158219,160833,167391,171015,10025,3019,5961,9267,6500,6500,1
220000,30,1,1,0,0,1,0,-1,-1,-1,-1,0,-1,909,3342,582,3200,937,1034,3345,582,3533,0,1034,1393,1
53212,42,1,0,0,1,1,0,1,2,0,0,0,0,17130,16560,17966,19767,20492,28469,0,1776,2106,1357,8534,642,1
10000,32,1,0,0,1,1,0,0,0,-1,-1,-1,-1,39,-193,-193,-309,-214,29,0,0,0,328,244,1400,1
10000,24,1,0,0,1,0,1,0,1,1,1,1,0,5718,7218,7992,7938,7833,8320,1760,1043,171,171,671,763,1
140000,27,0,1,0,0,0,1,0,0,0,0,0,0,142428,144105,143952,142590,142650,142620,10000,10000,6000,6000,6000,5600,0
70000,28,1,1,0,0,0,1,-1,-1,-1,-1,-1,-1,5154,5835,5960,11780,1360,468,5860,5979,11780,1360,468,4615,0
50000,22,0,1,0,0,0,1,0,0,0,-1,-1,-2,13801,9549,5385,7781,0,0,1372,1275,7900,0,0,0,0
253549,29,1,0,0,1,1,0,0,0,0,0,0,0,232751,231689,235312,231255,35807,22252,6603,9880,6141,906,861,2,1
40000,23,0,0,1,0,0,1,2,2,2,0,0,0,34415,35170,34305,34985,35719,36428,1600,0,1250,1296,1302,1348,1
50000,31,1,0,0,1,0,1,0,0,0,-1,0,0,8673,10957,17187,6377,6370,1910,5011,10000,10000,6000,0,3000,0
50000,26,1,0,0,1,0,1,2,2,2,0,0,0,13412,14457,13842,13594,14411,2368,1540,0,404,952,2368,1259,1
160000,36,0,0,1,0,1,0,-2,-2,-2,-2,-2,-2,170,1062,0,0,0,0,1062,0,0,0,0,0,0
150000,49,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,6338,8460,1682,7898,3336,975,8470,1682,7898,3336,975,0,0
191246,33,0,1,0,0,1,0,0,0,0,0,0,0,195769,192689,191348,156438,151626,154822,8725,5426,5564,5525,5824,5525,1
50000,37,1,0,0,1,1,0,1,0,0,0,0,0,47339,45047,35310,9754,2267,4629,1827,1547,897,84,83,231,1
130000,35,0,0,0,1,1,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,41,1,0,0,1,0,1,3,2,2,0,0,2,12129,12008,11524,11372,12401,12475,356,0,335,1210,424,89,1
150000,33,0,1,0,0,1,0,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,0,0,0,0,0,698,0
20000,24,0,1,0,0,0,1,0,0,-1,-1,-2,-2,16199,0,187,-18,-18,-18,0,187,0,0,0,0,0
20000,22,0,1,0,0,0,1,1,2,2,0,0,-2,21672,22031,21247,7475,0,0,1000,18,300,0,0,0,1
340000,53,1,1,0,0,1,0,-1,-1,-1,-2,-2,-1,3780,3295,1461,1903,1492,4409,3295,1461,1903,1492,4409,3396,0
140000,29,0,0,0,1,0,1,0,0,0,2,0,0,62023,61729,67891,65861,64848,64936,3000,8600,6,2500,2500,2500,0
170000,53,1,1,0,0,1,0,0,0,0,0,0,0,17862,17927,18800,17647,18015,12930,1323,1196,544,563,629,361,0
360000,27,0,0,0,1,0,1,0,0,0,0,0,0,214711,179651,139310,143215,168839,171153,10440,13360,6123,28002,6116,10056,0
30000,32,1,0,0,1,0,1,3,2,2,2,0,0,31895,31091,31002,29879,29382,23110,0,2300,0,996,1000,0,0
60000,55,1,0,1,0,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,44,0,1,0,0,1,0,0,0,0,2,0,0,123100,125674,145212,141409,142861,166960,6102,23200,0,5295,26550,6045,0
300000,55,1,1,0,0,0,1,-2,-2,-2,-2,-2,-2,390,601,4247,5484,5125,1752,601,4285,5500,5151,1757,12918,1
300000,43,1,0,0,1,1,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
150000,45,0,0,0,1,1,0,0,0,0,0,0,0,141292,131970,136267,138934,140315,139258,4719,6419,6436,5113,5210,5549,0
360000,39,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
120000,39,1,0,0,1,1,0,0,0,0,2,2,2,93673,95590,101562,94307,89867,81617,4375,8485,524,6004,5,3073,0
80000,37,0,1,0,0,1,0,0,0,0,0,0,0,104989,100150,94413,89400,84271,79502,4369,3343,3137,2914,3151,3320,0
360000,30,0,1,0,0,0,1,0,0,0,0,0,0,146277,102869,102283,86370,86432,73607,6029,5487,5043,10084,5059,5040,0
390000,34,0,0,0,1,1,0,0,-1,-1,-1,-2,-2,1162,759,695,-448,-1228,-1228,759,699,115,712,0,235,0
130000,42,1,0,0,1,0,1,0,0,0,0,0,0,83521,84373,86004,87718,90720,87851,3087,3059,3080,4355,3323,3192,0
200000,45,0,0,0,1,1,0,0,0,0,0,0,0,193641,121830,122181,121888,66771,65495,4543,5000,4500,3100,3000,1300,1
30000,31,0,0,0,1,1,0,2,1,0,0,0,2,16721,16570,18084,18480,19850,19390,338,1789,998,1678,0,1465,1
30000,22,0,0,1,0,0,1,1,2,2,0,0,0,29010,29256,28122,29836,1630,0,1000,85,1714,104,0,0,1
160000,32,0,0,0,1,0,1,2,2,2,2,-1,0,400,400,400,0,20818,20818,0,0,0,20818,0,0,0
60000,35,1,0,0,1,1,0,-1,0,0,0,0,0,60130,60655,56106,29270,29412,29798,3007,3015,5000,2000,3000,3000,0
130000,51,1,0,1,0,1,0,0,0,0,0,0,0,124626,121645,125789,128159,123121,123323,4500,6100,6000,5000,4600,5000,0
30000,29,0,0,0,1,1,0,1,2,2,2,2,2,16609,16057,18089,17504,18727,18279,0,2300,0,1500,0,1500,1
70000,30,1,1,0,0,0,1,2,2,0,0,0,0,34985,34146,35271,35986,36905,37641,0,2000,1300,1500,1500,1576,1
30000,24,1,0,0,1,0,1,1,2,1,1,1,1,31573,31110,30089,31559,31219,28907,1215,696,3223,932,0,37476,1
60000,23,1,0,1,0,0,1,0,0,0,0,0,0,15592,16643,15557,15526,16273,17001,2000,1400,1000,1000,1000,1000,0
450000,41,1,1,0,0,1,0,-1,-1,-2,-2,-2,-2,560,0,0,0,0,0,0,0,0,0,0,2274,0
90000,42,0,0,1,0,1,0,0,0,0,0,0,0,14376,15374,11195,8948,9143,6003,1278,1086,581,273,227,162,0
202950,32,0,0,0,1,1,0,0,0,0,0,0,0,182946,172301,167646,138294,128811,124376,7940,4727,5531,4716,4828,4563,1
20000,33,1,0,0,1,1,0,0,0,0,1,1,-2,18665,17491,19488,18850,0,0,1281,3035,28,0,0,0,1
230000,42,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,416,416,416,416,416,416,416,416,416,416,416,416,1
100000,32,1,0,0,1,0,1,0,0,0,0,0,0,85366,87064,89401,90470,44610,45806,3114,3738,3059,1450,1765,1473,0
210000,27,1,1,0,0,0,1,-1,-1,-1,-1,-1,-1,1171,6807,685,510,272,272,6869,685,510,272,272,859,1
380000,31,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,6749,7917,9645,11865,13133,4702,7959,9683,11916,13191,4717,9354,0
212548,42,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,10553,13964,19584,2202,6170,14179,13964,17999,44,5563,13927,7073,1
10000,32,1,0,0,1,0,1,0,1,0,0,0,0,7704,6507,7611,8896,8925,9123,415,1261,1522,322,491,466,1
20000,28,1,1,0,0,0,1,1,2,0,0,2,2,8410,8129,9055,11175,10703,11373,0,1194,2281,0,859,126,1
140000,29,1,1,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,46,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,4000,311,913,465,157,4247,311,920,465,157,4247,157,0
50000,40,0,0,0,1,1,0,1,3,3,2,2,0,45178,47039,46294,45014,44045,44681,2992,399,99,399,1679,1776,1
20000,48,0,1,0,0,1,0,0,0,0,0,2,0,13862,14887,15934,17976,17248,17411,1262,1308,2430,0,682,1634,1
60000,38,1,0,1,0,1,0,2,2,2,0,0,0,32232,25086,24404,25212,28147,30152,4000,0,1500,3500,2600,0,1
150000,50,0,0,0,1,1,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
30000,40,0,0,1,0,1,0,1,2,1,1,1,1,30646,28821,29651,27622,26820,26387,0,2416,383,2245,387,2910,1
130000,48,1,0,1,0,1,0,0,0,2,-1,-1,-1,11926,18095,5552,3038,11094,8670,10840,3,3041,11202,8671,6485,0
313004,36,0,0,0,1,1,0,0,0,0,0,0,0,162127,145416,141847,133876,129748,127945,5825,6739,5825,5000,5000,5000,1
230000,28,1,0,0,1,0,1,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
130000,38,0,1,0,0,0,1,2,0,0,1,0,0,8576,9555,12110,11683,9931,10237,1143,2739,78,513,486,2426,1
480000,41,1,1,0,0,1,0,0,0,0,-1,-1,-1,76750,103618,127402,7302,5155,10492,30000,30000,9398,5155,4101,14254,0
360000,32,1,1,0,0,1,0,-1,-1,-1,-1,0,-1,452,1292,694,673,2215,4293,1303,700,676,1781,4295,6798,1
20000,21,0,1,0,0,0,1,0,0,-1,-1,-1,0,2798,3214,647,0,7273,6490,2000,647,489,7273,130,0,0
20000,56,0,0,1,0,1,0,0,0,0,0,0,0,19774,14990,14071,15512,17081,21108,2009,2000,2000,2000,5016,11,0
50000,27,1,0,0,1,0,1,2,2,0,0,0,0,43063,41932,38411,30659,30963,30505,0,1600,1712,1016,2500,0,1
270000,36,0,1,0,0,1,0,-2,-2,-2,-2,-2,-2,3291,0,0,0,0,0,0,0,0,0,0,0,0
330000,34,0,1,0,0,0,1,0,0,0,0,0,0,261974,245882,228275,227974,185431,107493,15000,10008,10000,20000,25000,3500,0
140000,39,1,1,0,0,1,0,-1,0,-1,-1,-1,-1,548,548,596,284,548,416,284,596,284,548,416,569,1
20000,22,1,1,0,0,0,1,0,0,1,0,0,0,18517,17708,16459,18907,19213,16320,3313,139,2906,613,581,403,1
70000,28,0,0,0,1,1,0,2,2,1,0,0,0,29873,29706,29987,30101,30308,30476,497,991,1360,1112,1110,1100,1
80000,27,0,0,0,1,0,1,0,0,0,0,2,0,66203,67995,70489,74146,72375,70811,3500,4200,5500,0,2500,8652,0
60000,49,1,1,0,0,1,0,2,0,0,0,0,0,60289,57426,25820,25793,28224,28968,1580,1500,1100,3000,1200,1100,1
160000,42,0,0,0,1,0,1,2,2,0,0,0,0,152630,95758,97251,98010,99669,101664,0,4385,3639,3762,3800,3897,1
80000,29,1,0,0,0,1,0,0,0,0,0,0,0,80534,78179,79348,81099,80540,67069,3006,2641,2827,2671,2611,2417,0
160000,28,1,0,0,1,0,1,-1,2,2,-2,-1,-1,530,530,-102,-418,-418,1647,0,102,316,123,2847,2,0
110000,28,0,0,0,1,1,0,0,0,2,0,0,0,96131,106932,103381,75794,76947,79105,14000,27,4000,3000,3000,10000,0
210000,50,0,1,0,0,0,1,-1,-1,-2,-1,-1,-1,1561,0,0,806,1945,0,0,0,806,1945,0,1315,0
80000,53,0,0,1,0,0,1,0,0,0,0,0,0,77766,77954,78512,60452,61556,54022,4000,2374,2007,2500,3000,2000,0
30000,51,1,0,0,1,1,0,0,0,0,0,0,-2,28916,29451,27779,28340,0,0,11592,1500,959,0,0,0,1
90000,26,0,0,0,1,1,0,0,0,0,0,0,2,65684,58445,60115,61592,73531,72669,3024,2634,3049,13032,438,2852,1
450000,37,0,1,0,0,0,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,50,1,0,0,1,1,0,1,1,-2,-2,-2,-2,36750,0,0,0,0,0,5000,0,0,0,0,0,0
50000,43,0,0,0,1,1,0,0,0,-2,-2,-2,-2,51133,0,0,0,0,0,0,0,0,0,0,0,1
90000,23,0,1,0,0,0,1,-1,-1,-1,0,0,0,5802,4657,10967,14644,12467,4155,4657,10967,10000,249,0,0,0
70000,31,1,0,0,1,1,0,0,0,2,2,2,2,17710,20295,19777,22091,22700,22316,2901,106,2679,1098,129,1025,1
200000,29,1,0,0,1,0,1,2,2,2,2,2,2,172325,174082,177684,180259,183704,186507,6000,8000,7000,6500,6000,5600,1
20000,30,1,1,0,0,0,1,0,0,2,2,2,0,14408,16636,16508,17865,17352,18132,2784,434,1765,0,1217,1160,1
100000,33,0,1,0,0,0,1,2,2,2,2,2,2,39743,41297,40850,42694,42263,44517,2504,504,2827,504,2995,1831,1
360000,43,0,0,1,0,1,0,-2,-2,-2,-2,-2,-2,4435,799,1071,15584,3195,4261,805,1071,15604,3195,4269,3525,0
60000,25,0,1,0,0,0,1,0,0,0,2,2,2,24066,24786,27050,26317,28200,28762,1414,2678,0,2310,1173,0,0
50000,53,0,1,0,0,0,1,0,0,0,0,0,0,50777,51086,50321,20141,18039,19349,2504,2059,666,1000,2008,1513,0
150000,39,0,0,0,1,1,0,0,0,0,0,0,0,32891,30930,28901,27587,25531,26586,5000,1650,2000,2000,3000,2000,0
340000,37,0,0,0,1,1,0,-2,-2,-2,-2,-2,-2,7200,0,0,0,0,0,0,0,0,0,0,0,0
130000,29,0,1,0,0,0,1,2,0,0,0,0,0,126509,109944,105049,68154,67397,61764,6000,6000,5000,2500,3000,3000,0
70000,34,1,0,0,1,0,1,2,2,2,1,1,1,33797,36702,37078,38140,37965,41385,3592,1254,1973,745,4152,2445,1
80000,27,0,0,0,0,0,1,0,0,0,0,0,0,45268,47140,47411,48443,49478,43264,2600,1800,1700,1700,1700,1300,0
220000,30,1,1,0,0,1,0,1,2,2,2,1,1,30514,30271,32871,32477,34240,34371,549,3180,439,2307,823,1937,1
340000,49,0,0,1,0,1,0,-2,-1,-1,-1,-2,-2,20452,18816,24010,5320,16612,21373,18832,24099,5320,16612,21373,44729,0
20000,30,1,0,0,1,0,1,1,2,2,2,0,0,17829,17240,19378,18769,19161,19545,0,2921,0,703,695,716,1
50000,23,1,0,0,1,0,1,2,2,0,0,0,2,7284,7021,7886,8890,9559,9261,0,1138,1142,817,0,1704,1
500000,31,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,1779,644,1138,643,628,905,644,1138,643,630,905,3111,0
20000,28,1,0,0,1,0,1,1,2,2,0,0,0,16592,18795,17941,17761,17280,18059,2623,0,668,689,1929,810,1
180000,35,1,0,0,1,1,0,0,0,0,1,0,0,34807,32933,33644,32446,33172,33945,1555,3152,553,1302,1376,1078,1
30000,29,1,0,0,1,0,1,1,2,1,1,2,2,25902,25331,24740,29381,28627,31892,127,100,5363,0,3869,1392,1
170000,48,1,0,0,1,1,0,-1,-1,-1,-1,0,0,390,390,390,780,780,0,390,390,780,0,0,0,0
298430,47,0,1,0,0,1,0,0,0,0,0,0,0,5733,7084,8409,14419,20881,30654,2415,2415,7138,7810,11175,8323,1
30000,32,1,0,0,1,0,1,2,0,0,0,0,0,17287,14493,17240,19934,22441,24899,3000,3000,3000,3000,3000,0,0
180000,30,0,1,0,0,0,1,0,0,0,0,0,-2,7808,4511,3435,5345,2018,164,1198,1099,2009,2024,164,2159,0
90000,41,1,1,0,0,1,0,2,2,2,2,2,2,78428,80080,81345,82602,84405,85980,3500,3179,3193,3279,3127,3334,1
80000,34,1,0,1,0,0,1,0,0,0,0,0,0,78562,56877,57761,58707,56220,60463,2100,2100,2100,2100,5500,5200,0
210000,34,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,8547,2987,4571,3265,8623,5907,2996,4584,3274,8648,5924,15748,0
30000,38,1,0,0,1,1,0,0,0,3,4,3,2,2330,2250,2483,2177,1953,1537,1092,710,0,0,81,0,1
30000,30,1,0,0,1,1,0,2,2,1,1,1,0,37918,36535,35244,33082,31048,29816,1460,1714,675,701,1752,2752,1
500000,37,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,1961,1188,-150,150,6805,0,1188,0,300,6805,0,0,0
210000,30,1,1,0,0,0,1,1,-1,2,0,0,-1,0,855,855,855,855,599,855,0,0,0,599,0,0
220000,38,1,1,0,0,1,0,-1,-2,-2,-2,-2,-2,-17,-17,-17,-17,-17,-55,0,0,0,0,0,0,1
150000,53,0,0,0,1,0,1,0,-1,-1,-1,-1,-1,11467,11052,10252,20618,10457,9624,11053,10253,11000,11500,10000,24000,0
200000,42,0,0,0,1,1,0,0,0,0,0,0,0,25897,33587,46126,63720,80736,93354,10000,15000,20000,20000,15000,20000,0
300000,43,1,0,0,1,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,90,1
30000,25,1,1,0,0,0,1,0,0,0,0,0,-2,25266,26072,25862,20536,0,0,1522,1423,154,0,0,0,1
240000,38,0,0,0,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
500000,57,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,18726,29914,8340,16561,15662,28935,29914,8340,16561,15701,28935,10000,0
160000,42,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,13849,40862,2239,552,19367,-1,40991,2252,553,19425,0,649,0
100000,26,1,0,0,1,0,1,0,0,0,0,0,0,73070,74847,97369,98232,97752,0,10000,43000,5000,3000,0,0,0
120000,37,0,0,0,1,1,0,0,0,0,2,0,0,12006,13024,14795,14313,14762,14902,1171,1942,0,626,478,495,0
300000,33,1,1,0,0,0,1,0,-1,-1,-1,-1,-1,34339,962,4215,2579,970,2656,962,4247,2595,970,2672,978,0
120000,28,0,0,0,1,0,1,-1,2,2,-2,-2,-2,200,200,0,0,0,0,0,0,0,0,0,0,1
40000,41,0,0,0,1,1,0,1,1,2,2,2,2,35051,36750,37727,38086,39726,40310,2455,1873,1284,2441,1600,948,1
20000,44,1,1,0,0,0,1,2,0,0,0,0,0,7841,8680,9632,9919,10199,10676,1122,1130,476,468,675,581,1
80000,27,0,0,1,0,0,1,2,2,2,2,-1,-1,3682,4714,2336,0,5471,5415,3193,0,0,5471,5415,5124,0
50000,42,1,0,0,1,1,0,0,0,0,-1,0,0,1345,1545,-306,18394,18760,19166,1000,0,18700,663,700,820,0
130000,26,1,1,0,0,0,1,1,-1,2,2,-1,-1,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490,0
50000,51,0,0,1,0,1,0,0,0,0,0,0,0,38306,39338,40378,39067,25481,25861,1661,1701,2006,1041,922,1000,0
210000,31,1,1,0,0,0,1,-1,-1,-1,-1,-1,-1,325,325,325,325,325,325,325,325,325,325,325,145,1
110000,36,0,1,0,0,0,1,0,0,0,0,0,0,141670,138542,120439,113273,81261,76051,6278,5485,3396,2844,3005,2510,0
140000,33,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,316,316,13816,316,316,316,316,13816,316,316,316,316,0
300000,43,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,21953,32905,14458,18061,8016,5768,32905,14458,18061,8016,5768,7229,0
20000,34,1,0,0,1,0,1,1,2,2,0,0,3,16456,17382,16814,18229,20314,19704,1500,0,1700,2700,0,600,1
300000,30,0,1,0,0,1,0,-1,-1,0,0,-1,-1,1460,1785,2173,1442,1565,771,1785,1445,512,1565,771,561,1
140000,35,1,0,1,0,0,1,0,0,2,0,0,0,47422,52831,51345,49734,50476,50751,6800,8,1718,4000,2001,1879,0
130000,30,0,1,0,0,1,0,1,2,1,1,0,0,8685,8818,9609,10207,10535,10794,411,1082,917,756,550,367,1
30000,35,0,0,0,1,0,1,2,2,0,0,0,0,25368,24662,26001,27012,27241,27812,0,1739,1750,975,1010,3226,1
150000,31,1,1,0,0,1,0,2,2,2,2,2,2,159734,160247,131511,129369,123191,132072,4800,4006,3669,0,11781,0,1
100000,43,1,1,0,0,0,1,-1,-1,-1,0,0,-1,679,1268,691,691,245,2126,1328,771,0,0,2159,5155,1
50000,26,1,1,0,0,0,1,0,0,0,0,0,0,50947,23750,11105,5960,5220,3024,3432,1071,158,500,400,337,0
50000,24,1,0,0,1,0,1,0,0,0,0,0,0,10912,10401,20916,20658,9426,8215,2152,1209,1080,438,434,390,0
30000,23,0,0,0,1,1,0,1,1,1,2,2,2,27985,27315,30001,29098,30875,29714,625,3564,0,2621,14,1319,1
160000,31,1,1,0,0,0,1,0,0,0,0,0,0,157303,161498,153226,78511,9808,8358,8055,5045,2280,305,2000,2000,1
500000,37,0,1,0,0,0,1,0,0,0,0,0,0,43643,46586,48832,49568,46939,49147,4000,3000,2000,2000,3000,7000,0
170000,35,1,0,0,1,0,1,-1,-1,-1,0,0,-1,1985,5028,7945,14028,25552,4575,5028,7978,9147,14568,4575,18466,1
100000,49,1,0,0,1,1,0,0,0,0,0,0,0,69896,71360,72820,74264,75821,77410,2588,2644,2656,2752,2850,2965,0
110000,30,0,0,0,1,1,0,0,2,2,0,0,0,787,787,450,450,450,393,336,0,336,336,336,336,1
30000,60,0,0,1,0,1,0,3,2,2,7,7,7,1950,1950,1950,1950,1950,1950,0,0,0,0,0,0,1
20000,49,0,0,1,0,0,1,0,0,2,0,-1,-1,8503,11352,10198,10400,1150,0,3008,0,600,1150,0,0,0
40000,30,0,0,0,1,1,0,0,0,0,0,0,0,39940,40581,40543,39943,38895,37726,2000,2000,2000,1400,1300,2000,0
270000,31,0,1,0,0,0,1,-1,-1,0,-1,-1,0,173,2254,3679,4065,3975,8195,2254,1522,4065,4056,81,83,0
210000,41,0,0,0,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
170000,32,1,1,0,0,0,1,-1,2,0,0,0,0,69013,67397,69518,70616,79267,84140,0,3800,2800,10000,6129,0,0
130000,25,1,1,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
192215,47,1,1,0,0,1,0,1,1,1,1,1,1,142915,142729,144548,144636,145069,142974,5910,6021,5967,5344,5000,4922,1
60000,23,0,1,0,0,0,1,0,0,0,0,0,0,51275,41950,40861,35638,32147,19796,2000,1718,3800,2000,2386,1000,0
10000,48,1,1,0,0,1,0,1,2,0,0,0,0,8594,7421,8145,9000,9000,0,0,2000,2000,0,0,0,0
500000,42,1,0,0,1,1,0,1,-1,2,2,0,0,-984,3516,1924,1924,8924,6729,4500,0,0,7000,36,532,1
500000,58,1,1,0,0,1,0,1,2,0,0,-1,-1,65005,63099,64610,64133,264,264,0,2787,1312,264,264,4709,0
130000,37,1,1,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
230000,48,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,3096,518,4988,3528,3642,14073,518,5003,3528,3642,14073,1485,1
50000,35,0,0,1,0,1,0,-1,-1,-1,-2,-2,-2,22500,5000,0,0,0,0,5000,0,0,0,0,640,0
80000,53,0,0,0,1,0,1,0,0,0,0,0,0,80631,79870,78765,80002,53708,53043,2981,3514,3563,2424,1170,1886,1
280000,38,0,1,0,0,1,0,-1,-1,2,0,0,-1,5165,8559,6455,544,0,4694,6455,11,5,0,4694,5292,1
120000,33,1,0,0,1,1,0,0,0,0,0,0,0,8558,9474,10763,11416,12264,10899,1115,1500,829,1009,654,296,1
20000,24,1,0,0,1,0,1,0,0,2,0,0,-1,12549,11552,6622,6232,390,930,2319,0,0,0,930,0,1
50000,33,1,0,0,1,0,1,0,0,0,0,0,0,23142,28202,30610,30227,18413,17195,5494,3202,3502,3200,2500,3000,0
50000,31,0,0,0,1,0,1,0,0,0,0,0,0,20451,20426,19894,20294,20145,20175,1600,1600,1000,900,1000,1000,0
